feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.3660161845436818,0.2511665704829484,0.7058562029883177,-1.8265672670682778,-1.1279478822518219,-2.391414472025095,0.5085605813498091,0.5548046563961428,-0.037109536192268665,-0.057049379783708554,-0.6301454734863258,1.3546583346418337,1,0.4013184784566507
0.6561252133780975,0.5163885307380826,0.21260811646927238,0.1029019969176062,-0.33102240882917167,1.118106896491085,-0.6124507412063644,0.8143832919693743,0.2802224156252681,-0.7748399635104422,-0.6615395093297206,-1.0930595678870336,1,1.0850053036403697
1.3467640982514277,-1.7613084491538227,1.6330115013963389,-1.0887993775736433,-0.6995123320469064,-0.3029639962743561,-0.10927280137492021,-0.8222339884775451,-1.075616973303564,-1.2455934074842858,0.10830668531568075,1.1802420972788805,0,1.1086240913619516
0.18513093585382553,0.11515971482258343,1.1336848731147495,-0.19292684711314573,0.2236976695231849,-1.595356487486975,0.7382112707089759,2.547983260130498,-1.816561802880233,-0.9885876375809203,-0.20448801328490593,-1.5487433812101927,0,0.3027301396858357
1.2227270415252685,-0.8474445120093019,0.8759770603076691,-0.5521228053886201,-0.7209784547956185,-0.4210261770065574,-1.6986748234789562,0.5843848621072738,0.13399371110732541,-0.3915161583812386,-0.1932034687933921,-0.19239224553070314,0,0.9430803725932824
-0.21919753933991987,1.2835350450046876,0.7369281671897399,1.4859565164342499,-0.9892669751462457,0.7769341128404054,-0.16853524019910704,-0.7385532777038376,-1.1093505364446563,0.2668679497053199,0.16916535153745604,0.9280827384568666,1,0.4615628855479501
0.6069154219537144,0.03008456152984624,1.1706129337942444,3.027971314246641,1.803784797445712,-0.43295426661830344,0.5246071801971558,0.46358724655053224,-3.0382348725503645,0.2302333512410618,-0.07958277287000048,0.4012040204524009,0,0.45143431075087626
-0.4452526261818291,-0.5051072999864671,-1.262945015682328,-1.5211263232991354,0.4178337393290968,-0.06746002105776315,0.5032962302671476,0.027950828689697917,-1.3406330932947186,0.5328677290148549,0.2253374508055423,0.3579231904196856,0,-0.21436726587066665
0.5329233357942229,0.44041302267061855,1.5627806438487253,-1.2397247074421909,0.25948242995525966,-1.1133817382740927,0.42818495239594645,-1.3866864689587168,-0.1274121656152273,-1.5523266683350225,0.7483819134851564,-0.843848942143365,1,1.1651965651220748
0.2713035833983136,-0.07187149841515504,-2.243941133448201,0.4607939980376444,0.4812802441303511,-1.2014306215781065,-1.3793138726499716,-1.5306405292373666,-1.081825732119431,-0.6602401606406368,-1.3760054230848962,1.030771983954925,0,-0.13021692519545908
-0.15290921649226927,-1.0548202470457118,-2.0622228625163794,-0.18389533551484238,-0.2718318584425373,0.8144102476346058,-1.4547826265492099,-0.5990018896049619,1.6035178341978438,-0.540703197495279,-0.2997451842772348,0.9528715885318062,1,1.2679846227134384
0.3951075778071542,-1.02592340705133,0.30245514858717215,-1.5229976393901055,-1.1638233324154006,-0.3960019908307225,0.8367744677652141,-0.12069295137560239,0.5182299337150698,0.0963540923635762,-0.03798098993145727,0.19717308322797278,0,0.3758455232016146
-0.010199142416158458,0.9272422055203509,0.10928712398868096,0.8771700621315195,0.13038823138893668,-2.189223644429839,-0.3666045371372536,0.30727033762700556,-0.026946813268898376,0.30456550759234907,-0.3165240528237828,-1.1810795614225578,1,0.6962656756105692
1.6628221569167552,-1.1991421087353258,1.3227013565858938,0.06069328822110791,-1.5669204327884778,0.7449404377164532,-1.7122230176279696,-0.09045147259273838,-0.7325788163088208,-1.661383893385525,-0.03625488095382022,-1.1419598110507176,1,1.5293335792162972
0.7589613044753981,-0.9162283296600366,-2.314479856896183,1.2028653095642563,-1.101400407121748,0.7957230081282699,-1.9768603666134434,-0.03409554523392665,1.4925370230812691,0.4438050337663225,-0.9475306087293454,-2.2570527114548944,1,1.1740778463540833
-0.3837221766575277,-0.7261427028239753,0.5381795551944193,0.08647583506705277,-0.6643655386145175,0.6607618616887495,-0.22922064920627647,2.0375956610550854,-0.7088826627742427,0.027826949562965834,-1.9155232008709397,0.498066858521322,1,0.8227566210893594
-0.14447861125586148,0.5680004569004871,-1.169752074277144,-0.7294382544160855,-0.7736247006862426,-0.7177828315794129,-1.4474002960681027,0.5607438041004399,-1.063724863996585,-0.17814893367802564,1.7798710246421807,0.4595702766489041,1,0.4464764381708739
0.07460791070727252,-0.5792434204333275,0.9714802283387334,-0.34908404395830556,3.1131923666200585,0.8443728123376497,-0.355956600488367,1.0492668441810526,1.1134639505195898,-0.8948623360703741,1.3347891447331426,-0.2782842549056176,0,0.4114454699827245
-0.0272999119656739,1.31337532687831,-1.8888921696543572,1.679234123200101,-0.26652925764855406,-1.0837188433437817,0.034088208669116465,1.9695821968853857,0.4404133638627177,0.28484550565991085,0.9810232946665194,-0.3390417877944083,0,-0.5345043986480009
-0.35060340067727985,-0.2799647317553408,-1.1780109459121078,1.2098069971062484,-0.30978858814460236,0.30290768538983504,0.19280937085443697,-0.02485688591969839,-1.7427710316462657,0.05484117797995758,0.1629670808744786,-0.136049712908416,1,0.08588179553415698
-1.4983609353176586,0.4702001298678681,-1.879043388530189,0.606752223707717,-0.25359293160317875,0.4764231114955506,-0.4259481648616731,2.6445514228857587,0.5388110938006954,-0.6559209172054599,0.45976148449610693,-1.298804941755593,0,-1.1422334021596194
-1.2416918491238558,1.592376185410686,-0.8492379681081819,-0.6097094985674878,1.401054725254155,-0.39749177868946617,-0.48131446249711374,0.026626516509278463,-0.29848465954455383,-0.5884125961724848,0.14235890272971727,-0.4205061322000789,1,-0.10096441209918225
-0.28505899309952626,-0.5276820289283968,1.0943581237979392,-1.6479372057270376,-0.0917892926831091,0.5566762020763009,-1.4565180566669578,-0.02836423171609941,-0.09328960338047892,-2.1813757999800893,1.0411595188030403,-0.6918272481858465,1,1.0946384182541302
-0.5353206515475917,-0.27551465378593953,0.051329926178677335,1.0360263986686815,-0.27189229833476,0.7742387260201194,-0.4889769552529958,-0.9447324726871217,0.6306925151512555,1.904657429451661,-0.9902676755503727,0.23421527068694767,0,-0.19350417801658376
1.5615699151750269,1.777131301147863,0.4777677181902781,-1.2114755330306446,-0.4192703721674097,-0.7032411852438254,-0.530125299074395,-1.8025462714686191,-0.14231911299141067,-0.8563060821299582,-1.8992453065156416,-0.5441782265902175,1,1.2153481119088672
-1.514272765965746,-1.0148647673794928,1.3918310230358089,-0.7758176678866711,0.1435391454701996,0.5482769933676405,-1.1072661382948608,-0.07693325080780758,-1.1963474344651857,0.09361669778013211,0.21883869643451484,1.5396540421143359,1,0.64866107614558
1.0018478903859709,1.6161873538641465,0.030197151894904916,-0.28632291163602264,-0.7301350533995606,-1.453335803055353,-0.7100877080031999,-0.2794733669879028,-0.3408103249998362,-0.18552578955451643,-0.31415367558221263,1.5440398083211562,0,-0.08442329656095796
0.5419193561112705,0.8559366817247911,-0.42416548462214776,0.28958827544823,0.4807490787680179,-0.3758675608803767,1.4296144811385736,-0.4981602199399334,-0.3690604007046906,-0.016252862870371785,-0.43317362833985856,-0.12139746055646297,1,0.9224261551934073
-2.7915065755067316,-0.6677648306153066,-1.3500981415829585,0.1367346934075981,0.3290787316870376,-0.04175923787481142,0.651357743256304,-0.543463767132038,-1.0837722736081925,-1.7365922279202635,-0.7837403300396514,0.09419064146796122,0,-1.2637166934140587
0.9918650281554113,-0.5066809296912189,-0.2468107192524518,-0.9616030154153584,-1.214374170856003,1.1252608651779608,2.606494451008607,0.2666858709970406,0.7058780318795161,-0.1303697439532769,2.0673378789176904,-1.457269517556333,0,0.6117155823739743
1.2186423993515378,0.10964172439248102,0.5978742581310741,1.2977353355006782,-0.08593708584138021,0.16408673040671234,0.12238874232565758,1.2419212031657978,-0.11522057314343571,-0.07347935394229274,1.1760451838768402,-0.03554781834928374,0,0.2734819770198696
-0.4946125218554573,0.3367402908584454,0.5363736692880924,2.0174888698551463,1.0622932929127022,-1.3760815559012767,0.009985626627036375,0.6170593331891809,1.8887152194128045,1.1535669495276522,0.4937582772572375,-0.06831763165144655,1,0.5090613021981392
1.2741454974477522,0.8221678575313232,-0.41169021061551475,1.6470300724549045,-1.077555114362466,-0.07173103800736254,-1.1006703156670623,-0.6170471351959831,-1.5414990246291427,1.880070640982839,-0.21951382604064976,-0.9464173802219664,1,0.8772933219994964
0.5408616658973162,-2.9639662496110293,-0.46513740689297245,0.8401780619621698,2.2839515816158658,0.7046043525450871,2.648727593166894,-0.17608317726642084,-0.1621334723335619,-0.9407275194198161,0.49023986973883843,-0.08838305849456263,0,1.0589456649066502
0.30956371272007105,1.5740517801894507,1.080639741111771,0.4648479128002468,0.7556087174081666,-1.004716408619796,0.1500631582457172,1.2518285819604367,-0.3938207335729708,0.5823567651776502,-0.1710303593519687,-0.25420627582389055,0,-0.19287638925230294
-1.4921510790863852,-1.2895247977232682,0.11824059640014313,-0.4031842696666003,-1.4052207115864663,1.470512588318391,0.18271634079808624,-0.8745426243823471,0.2890946553006397,0.8410072368141186,-0.5220167937578657,0.361048136027174,1,0.6467040689661651
2.772377839737819,-0.10163401776242807,-1.0786467817015901,-1.0203315750209576,-0.37092107369710003,0.6649789856899849,0.5965533458490692,0.09738407401672704,4.300922299895972,-0.07382249253224019,-0.2561497470359845,0.5094377215785786,1,1.5605197410618148
0.4738345408259764,0.3924353932332065,-0.5687437737247883,0.07039170159812234,0.5837853072604405,-1.610712781979438,2.6018489431621434,-0.8820429561202189,2.203952725748641,0.488078101568017,-0.3644401748797885,-0.21067517142191472,1,0.9686417229663999
-0.8538406295523207,0.33455001730878486,0.07699544764950342,-0.5060861690993803,-0.5964803396711542,-0.9961566008008171,0.2677470445080142,-1.2224463037465219,2.0101634007215226,0.05642088143369564,0.3436510101400598,1.367308060981937,1,0.7854550126475444
0.8361782784694731,-0.9522380181328853,-0.9461933250644032,0.05476903365699535,0.7320196243585588,0.9537786797846294,-1.0682678058411406,-0.9741047597121572,-1.4858631467819847,0.5986987407685943,0.0016417382310320006,0.841399096694438,0,0.3355798854206893
0.6587106675476487,0.2703400403987632,-0.3616891070388495,0.062434974229701505,-1.644177323231591,0.5312966097102084,-1.7380157446832916,-0.24328551784713204,0.4311191220333452,0.5222489651028825,-0.22484183457639267,-0.45315065108600466,1,0.7697576717893604
-0.44205338406718564,-1.5777939035953603,0.6227079958482113,-0.4687780509347954,-0.5585453396169664,-0.12046621643019458,-1.713606579776922,-0.3319541040843267,0.431143796244031,0.44545375879994487,0.8627540874584443,-0.859596759978538,1,1.0456472463771227
-0.40808346739569745,-0.42516641485557305,-0.7076768844010846,0.3528726123351925,-0.8330066220818367,-0.9072824394596483,1.233465892976203,-0.35035862875763724,-0.5700388770994039,-1.0038902430066754,0.5995518542605843,-0.8877056308827315,1,0.7157084653202416
1.2160124751029036,0.8759543222179755,-0.5289337176537838,-0.369644239570868,0.5888386218785313,-0.28997276576937026,0.21236077762296507,-0.8684582892301527,-1.7176151948152432,0.9716529362961939,-0.8864607461251975,0.35357720345689414,0,0.38507792961172027
1.7130070984089791,-1.09128723516897,-0.02271750343924014,-1.661451337106644,0.11969816726096187,-0.1739904526137782,1.1212195898613644,0.7180373580204139,-0.07120355368231979,-0.15372317818202177,2.4403907240687386,-0.2705869310053508,1,1.5376121251708104
-0.3640233233136617,0.7988078168625511,0.14855296322116704,0.29022164009505486,0.8963466243695603,0.31889849845432766,-0.13376321528316062,-0.44060943940093145,-0.908638356684064,0.2873225136108512,-1.2907218411167565,0.8389573155653393,1,0.21157955983371918
0.31439734463210767,0.5507895037505384,0.1896245902127868,0.387239375785045,-0.269732679177661,-0.2097846588855999,-0.42614737205528086,2.4973322568862573,1.0552324900995913,0.029455946171366754,-0.47130469100850814,0.41154786486975187,1,0.6814568707698913
-1.0956245862907836,1.0755067312411615,0.8837049540472535,0.11069062108929177,-0.05284428083853027,1.0804818728678798,1.318113975612713,2.0479079052263827,-0.48673602332777705,-1.7756822365213887,-0.9162053514385352,-2.713310472237521,0,-0.34857953815511633
-1.6052554547507194,0.3141214573658824,1.9064981539620596,1.638076646394453,0.01813588329653664,1.327008264028484,-0.8162816501295559,-1.505275933250843,0.20459843378612935,-0.2509297660011613,-1.1225897044152189,0.020353389302552257,1,0.2754205300615978
-0.017369102514074145,-0.294890684109827,0.9616765173009982,0.4793884369163291,1.112638237746417,-0.22356367130513927,-0.5072907448258954,0.12194055039046384,-0.8321487996909859,0.3496857735244405,1.034578511508099,0.016359370959160617,1,0.7830721141414673
-1.2277819787815136,0.36236126663144363,0.8690850365531703,-1.8196476516804083,-0.7847613964309245,-1.0258730881871994,0.16462210724685752,-0.9879145066874623,-1.0812723448199015,-1.390450132517371,0.31921555305870936,2.2365801390814597,0,-0.5385767173649091
0.6319991861766244,0.5762717229102418,-0.03209783042380938,-0.46187954175447,-0.37684826815913713,-0.15260421283042697,-1.8024112385307063,-0.4090578537216896,-0.8089190986018507,0.3256680360397121,0.3022071608471077,0.8196436864259078,0,0.25609913237723664
0.8440310331260145,-0.5069175609283776,-0.7042330377432318,0.7626746481933476,0.47818388751448665,-0.5026519488704455,0.8031104876938062,0.3150695073570953,-0.24055643668498466,1.41918375001239,0.14971905847451306,1.1935199793338653,1,0.6995828683149388
0.272197947649913,0.5513684713661947,0.6100010679478838,-0.17328343835793017,0.7688902565240125,0.3898352565662608,-0.7162603383348031,1.4360526436941603,-1.1564491739364304,0.9037862677757356,-0.3513428406762318,1.2137573934950046,0,0.09904451566967765
2.137380739934994,1.4954950098252284,-0.5917801181259933,0.03951801083469902,-0.6184581379644806,0.9363907870048085,-1.0634974556410655,0.9984010176106799,0.09047298735076457,-1.251103389006848,-0.08496321515283639,0.3454138621506564,0,0.46341131545075553
0.9150818637404925,0.33300555545062277,-0.6265752008008781,0.06969815978987476,-0.7911575504376055,1.1392467664789718,-0.2491596844495369,-0.6024700483417706,-1.6921763406897512,-0.7827814473552743,0.26219758988418884,0.6161822025369916,0,0.2321420569704017
0.3179866982067674,0.2765935002085352,0.9686412177829083,-0.3722219418198484,-0.09796002094040727,1.6434812883345085,1.2981626569504972,-0.06461851930569197,1.6801374102144766,-0.19667276210710702,-0.47532319645466387,0.15501037051768526,0,0.14563473730842644
1.8400927916481808,-0.3551519447235824,-0.8263029835874429,0.4158308850189031,-2.039158610646259,0.18343660056376593,1.843971808777187,0.8978497778011212,0.7638209219271432,0.046439941064712796,0.19155986817940843,0.18692832065164366,1,1.3698379419490383
-0.466158580894133,0.7482116258184973,-0.27963153144564484,-1.051401080440345,0.6819355287661807,0.46457959844004626,1.7736054652618112,0.259155490180543,0.13824560465304392,-1.4446004706238058,1.754885542517703,-0.6315016934397976,0,-0.2491454398709666
-0.7384197599598277,-0.23685033071382325,0.1669433540140374,-0.18186651569494788,-1.9242515675832885,0.9798250941342054,1.3607395945256766,-0.7622958412851055,0.14225861731411282,-1.021158703311416,0.753499256818436,-0.6703996693253235,0,-0.01183958663013937
-1.0300356989719561,-0.15896842484858495,0.15184471287436369,1.2217955368695033,-0.42181830387550867,0.7734210044043647,1.5620109974246077,-0.813761596355521,1.0253662085757334,0.6704544447255485,0.1512621940872817,-1.6931809474668496,1,0.26079205075301715
1.122391673212784,1.4182571998983526,1.7319146777009393,-0.2292635773492128,0.08150836828926689,-0.723633556793707,-0.7348807834494594,0.6355923544984767,-0.3757316152614781,-1.0755672922334523,0.0783354987536831,-0.3290688342024763,1,1.4524285996839947
-0.166933395989618,-0.7534499209140809,1.0686281282072214,-0.1901415233715001,0.6062640997642613,1.3237988762108306,-0.12182239853691229,0.10348838717364661,0.8401417199514594,0.5021718460801203,-0.07256288327549804,1.2358447136140618,1,1.030320200547962
-2.3503146560802515,-0.12770822986799774,1.375454115631717,0.41257788118502137,0.05698439629488388,1.9708289667787235,0.4357540183814823,0.5850130591709886,0.6701650185755682,-1.2632071222018662,-0.10100140906481532,0.5312695573221147,0,-0.7807663688018126
0.9763301602061887,1.1254004726579268,0.21681186154694423,-0.015671411729078877,-0.010575157059859968,0.5270173116592757,-0.6191690605404384,-0.026059469665403512,0.6987452370205922,1.1006231204561767,2.408326427989019,1.3960387348868686,1,1.3110067185021173
0.14962410176815905,0.6074633190498682,1.7597272045611718,1.3140557346526316,-0.5606452346848805,-0.01541548485701129,-0.41097575496208827,-1.5789456869458123,-0.8497194934739006,-0.9300331255890169,-0.7257207578867279,-1.386640460442773,0,0.21898236361422357
0.46698697122096333,0.9204645450132647,1.5713290943032516,-0.8755924963912055,2.1532246058846685,0.25560920894207495,-0.969575249319185,0.3027228316629467,0.8026266489274146,0.20408808241433302,-1.6297675210259814,1.2045475560408805,1,0.952775531538845
-0.5325931568523478,1.347241292124016,-0.6530398503679282,0.4596003973451535,1.031116534587122,1.0028396646184605,-0.625946356978005,-0.3907136559141105,0.02545947944941841,1.4930885901543263,0.9229496151059858,0.6167612224642666,1,-0.11566278529869439
-1.6976537580113946,1.463268357519908,0.6108037285522001,-1.3600169908546507,-1.0597376515953247,1.678316425535929,0.7821085643587236,0.16452127387089563,-0.0603143486405378,-0.5222604589151093,-0.6553605239595421,-0.4322953985067982,1,-0.16149609674830934
0.6934051279248282,0.4722002858183521,-0.3834511427388967,-0.6317268011979051,-0.7337857878748709,2.512863917146281,-1.28992678269986,-0.46351708572132416,0.41348063016620074,-2.366907778670615,0.503077422455743,1.4741115841708654,1,0.8722597197045595
-0.51607743453233,0.5389660308593571,0.7080170042131992,0.06085642944103686,0.41547267450021114,0.24257278477452657,-0.28257217104892784,1.1889377364987603,-0.6005911361784432,-0.43172760841040614,-0.008624999746153656,-0.11850366845659042,0,0.07188703614306696
0.7557374230564159,-0.8823727032884526,-0.7758048277944225,0.6496311771108688,0.0529319004830656,1.0500981926288135,0.49955218913300264,-0.8173845376875029,-1.5247683056396613,0.15788509876564574,-0.13286778902996585,1.586436059855308,1,1.5969747176589597
0.27611411399767855,1.8403236111092551,1.1081425289221085,-0.1643033620123607,0.9773711312721166,0.6797384691519258,2.6215762464998646,-0.28694219417582245,-1.3882230074518518,-0.2454955738953858,1.2759588523941063,-1.9063822156210237,0,0.1702408660625402
0.1964037830554388,1.1709569973220535,1.6464277085124623,2.4479626405607915,-0.41905576778767917,-0.34564957280960196,1.3425599792444376,1.066902807943831,-0.7529300047992473,0.6375364737745592,0.5279465979041705,0.7225223713160072,0,0.059986738185128986
-0.6274520636519686,-0.954765972686862,0.40663466700770745,-0.5745579946819863,0.20950811062118102,-1.0801207373554185,0.5833095188806371,-0.8880903564620566,0.3366911824823565,0.37146492411982995,-0.7514950826577802,-1.9439823065282016,0,0.13833294383590752
0.262835224364423,0.16891413137044803,0.6873767133263766,1.1445899059706452,-0.823909436280615,0.5490610304774547,-1.6644094510294936,-0.9032025141492366,-1.384092878339822,-0.029996989646144223,-0.19479209847534174,-1.07674451470856,1,1.0642079291595148
0.007465882952654616,-0.5645842889204274,-0.6383504260621921,-0.15271235716314896,-0.004280069339167262,0.6709940910784911,-0.6381466806341032,0.5575100603529798,-1.486428271200501,-1.7780665697551576,0.17858944296234655,-2.3833749161131847,0,0.16471315041431916
2.0959353820573416,-0.26329909242903393,-0.8297753482785836,-0.20146798124997103,1.42960906994913,-0.6377183803061012,0.6095085069383414,2.846589354065764,-0.3724283390458981,-1.0730132335484746,0.014493918877567775,0.8317572374456093,1,1.6358204654261594
0.252673448476518,0.7208687708535488,-1.3283190962991815,1.4735556565015075,-1.278496851594389,-1.9873124824249344,-0.5454589361680583,1.8826673284577655,-1.121202967150302,0.2671114825048867,0.09539850339864497,-2.0268323061750797,1,0.6258329606417478
-0.6957268559276434,-0.36602894379827683,0.16794927423199937,0.15309038935791813,0.6881747733287655,-0.3669373728496709,2.1631118207605455,1.649148313039356,0.8553959351754647,0.08782246560585066,-0.15149811275388347,-0.21223253329758565,0,-0.354557248643108
-0.4330449323314315,-0.37352031668143415,1.120011947888978,-1.7561119033525057,0.15234293098892643,-1.3355080223368418,1.053554568453565,1.3398547755309034,-1.0869167609100443,-0.9135691133388848,-0.6140833986054313,1.6659486367902887,1,0.7428586608495231
-0.8492446247815727,0.08805664472221883,-1.1243684713365827,-0.3189816187655783,-0.40960345962348793,1.3483224560348537,-0.43958558728374036,-0.6690801543410543,-0.10921380073980598,-0.19437519225564034,0.9831024717740056,0.5436044536078172,1,0.17873857625659378
-1.461092014506775,-0.577248662440023,-1.4000900603491542,0.23648893395855877,0.047646788839691416,-1.0597403176480533,-1.5859398466844472,0.6535471914518574,-0.5801689711738015,-0.24385848713156003,0.814814634046311,1.7232433562077243,0,-0.6029979414785713
-0.17246746525416462,0.0773072497851109,-0.5482628165682444,-0.5273264215596167,-0.4156711413378329,0.31114665647307443,-0.5011481137831093,-0.6477571967258339,1.411148288942983,0.18168626875738386,1.7011568168099032,2.8929961771224204,0,-0.03407255722276295
0.49130486343427815,0.8644853127287951,-0.13658792342007384,-0.6593204107493011,-1.2746386797017093,-0.08421429334290263,0.5947466000016147,-0.28043497613886,-0.2079204128326658,-1.010409293198508,0.7035008784178396,-2.3841995825445634,0,0.34031247532582
-0.41755484908227836,-1.8383066957360727,1.3362117192614635,-0.02791984399413802,-3.0736516877177977,0.6002562280980226,0.7177623625051149,-0.23577500945198013,0.455151022272704,0.8591486187933196,0.7760001469973744,-0.2741785698078757,0,0.11364493026532019
-1.1172284388560345,0.4542186495666631,-0.10810964939590915,2.168367377120502,-0.5129227027553429,-0.07355255128323027,-0.7107941519153409,0.7491219425716865,1.467117022758403,0.6657418304456518,0.28618493327366024,-2.2564798118808618,1,-0.1095737999828581
-0.28173168304944474,-0.5094364264652538,0.13056790263975374,-0.6474783301027033,0.045364569541001286,0.35888901967738546,0.3960920287249474,0.0032674912611054567,0.12561230662741718,0.83275434879362,-1.4549981015526003,-1.0547163976099432,1,0.9404897592840868
0.24422211044522696,-0.3402448848786096,-0.12998998790370228,0.32713086706469424,1.8365100220604378,-0.0065330557990208316,-0.1592987642390014,-0.5089584373825486,0.3204999907869019,1.27125390725177,0.1353350409812017,0.8677617112429995,1,1.151985058708846
1.9670913759577433,-0.6356012548453046,-0.8454614788674066,-0.18915330776725556,1.2723814677741774,-0.7999310973827919,-0.285445848236318,-0.20514234416844254,-0.5937990013908478,0.7132901218825858,-0.8054127341140748,-1.092044712589062,0,0.7904739257722819
-1.1202956276329206,0.03122750054561072,-0.8286782951557331,2.3183309102918934,0.9580881392685525,-0.184888122032036,-0.07043336920935875,-1.4542791619804558,0.06745435709967088,0.08547547351065747,-1.2654517561930438,0.42638353007517127,0,-0.6898889403870223
-1.2268434273047688,0.679941554040329,-1.1493724013656226,1.0002424145196047,1.117730544055005,-0.5900568024351316,0.1894872459796425,-0.19303423210475223,-1.1434190731472405,0.8201989593825342,-1.7139414784892948,1.886658038247294,0,-0.8515526317167219
0.06752118835552726,0.8099572760554813,-0.2589775835555369,0.11024331492948947,0.3168800218157871,0.17165317371649202,-1.1442848462163058,-0.7793414778471353,-0.6773130377112031,0.33887377071473135,1.2040323480044852,0.8526779661844195,1,0.9520724029307822
0.4044172242779771,0.19090003730694088,-0.22216828374491585,-0.873460005326506,-0.0956035068003173,1.0688316660962833,0.9390451845158551,0.35671939667865443,1.5953028965653626,0.05893415767364327,-0.43205027578884825,0.1774245302448731,0,0.01508499376854372
0.6515279755447453,0.2533394346726644,1.6337318104317688,0.40157528543425847,0.6905885914617236,-1.2133136117852241,-0.7978762086157606,1.458421619306275,-1.0421710636197075,-0.36218604067522836,-0.372965950059746,-2.2631938419807347,0,0.6340108913828377
0.4998938067894518,0.33959857733091153,-1.0483891685908049,0.436231442489555,2.0623966179092283,-0.5058176347100087,0.5719901688211486,-0.21674091564793438,1.1400163018897524,-1.920015153762862,-0.7579630582027156,-1.1687596102864344,0,-0.07082554677812997
-0.7934620765545842,1.3954449494097043,1.3432814153326753,-0.0722146287699491,0.6931803265688512,-0.8862290172003333,-0.8217762984615407,1.26469254755983,0.9260616218048857,0.42095129031795026,-0.4535874579534367,-1.030327017586025,0,-0.6448425979281334
-0.7969766544624924,0.5852755549555287,0.175490511335297,0.294123459519844,-1.1261875916766726,1.0015284839335157,-2.3231114023251576,1.0528811029222354,0.9090658239819253,1.1693661841369938,-1.9544707277587807,0.04532486963468058,0,-0.09968108219903232
-0.14911304008441822,0.5363423041145632,1.0144731161972795,0.23822911602867494,0.5316015988910969,-1.6972051490319326,-0.5519057223607726,-0.31293180402257353,-0.30165712348064266,1.9299381752115474,-0.12154778120278392,-0.16298868928235274,0,-0.03497234828184817
-0.7538278144816869,-1.719962330178291,0.2739871721547064,-0.20273217505435182,-0.5832673129864506,0.33960247051348247,-0.022497317667052857,-0.4663777273466569,-1.4667671868722139,-0.9270423628441823,0.4876049951578173,0.33518750277244674,1,0.9000554289613889
0.7203439449282263,-1.0001705696126295,0.2523891114483969,1.7913175738423652,0.19881999372367817,2.368080881759066,1.327756337393367,-0.6184677700012006,-1.206612601258731,-0.5261754106284309,-2.4434730096216137,-1.2318981543513912,1,1.6026504226064058
-0.11687342630767181,-1.1718574924987333,-0.4455730378961461,1.8947651962747727,-1.9309230016241652,-1.7017902151371551,0.365935669381207,3.7576279755764284,0.1843139611713926,1.8670873535835797,-0.10010511218945811,1.982691441223068,0,0.024409552644004462
1.5014916003644454,0.28422638933495725,-0.007960631188462741,-0.16081308780759004,-1.0316215117147416,-0.06311355313243594,-0.6744904960456554,-0.6270118325945321,-1.460063665044757,-0.7796713601648623,1.2387205690255512,0.2543510228209374,0,0.4597406473971242
-1.8584395659624595,-1.3214150733476366,-1.669549194025676,-1.6283320684043028,-1.368483944697849,-1.0527831478085594,-1.0343639174514117,-0.5693488011185949,0.1155517865289486,1.385788285937898,0.2630535961817447,1.8417651401235182,0,-0.544226565437472
-0.1446285450077633,1.6045978689346316,1.578159678782738,-0.46618646671144864,-0.28195552087784204,-0.33580821641681463,-0.7434205129169034,-0.8314026426719252,0.3815106303002603,-0.9747790674093575,0.7684391076292553,0.32163659106501735,0,-0.4546471650614449
-0.7187083864183522,1.9550915413805556,0.8376335865833993,0.4271260891485243,-0.9141835154959543,0.2628923498319615,-1.5529694657157695,0.04137418769211945,-0.054329149579663054,1.15233316265422,0.5376991636769897,-1.806172098200072,0,-0.7378947419519162
0.7033311045431885,-1.703982907329884,1.052382492818299,1.1128851211467115,-0.017053324791520937,0.5301495042446933,0.4854355092725971,1.4139220725834656,-0.4599757478266801,-0.6618373294544291,-1.5344196222261361,-2.0115698918638927,1,1.453119805864525
-0.44687468345661585,-0.9980027858317195,0.9786621028368369,0.07560045499195113,0.3639445762513931,0.20621329966573712,0.43756622544095714,-1.452505110124075,-0.06999141140066313,-0.6392247886775121,1.5445856448250515,-1.0369824448570535,0,0.08147152193417594
-0.22798525192206026,0.31837072549192735,-0.4847030097836563,-0.29420424787946986,0.3350077375103115,0.6345383659724627,0.784308084248639,0.6480605340656754,0.1923646019327741,1.772725108465919,-1.6406723386014381,1.1466657374411533,1,0.4630099098226145
-0.27508922956392934,1.7461644790076252,0.19160976310546388,-1.5537776300159376,-0.07009890417478423,-0.9132835004780526,1.214885615804824,0.2421975626522943,0.39922051267193787,0.9594126151266609,0.7389039238436899,1.4380187542592868,1,0.5390681592223171
0.4977984710663272,0.40123526869318593,0.5732156367498605,0.8495135877498018,0.13780133526835758,-3.026587102560054,0.3866070032998595,2.618503067563915,-0.14919198358306593,0.058673209388821805,-0.32907135803160364,0.4346567759781264,0,0.12227560322088171
-0.4176878176372388,1.8697803387821004,0.5741937164090563,0.657906956497215,1.3951895790385451,0.9941415908517232,-0.7831821792813398,0.3937684015143353,0.15636935943641533,0.08977845991217474,-1.042259885912396,0.710827698911865,0,-0.893527727662957
