feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
0.027838870014544093,-1.3208271839666776,-0.4195622628124245,-0.4595640500523597,0.6465169130884385,0.5423319987453225,0.7075989448554444,-0.06957517737140842,-0.0628556473279333,-2.2291788822523984,1.2206180396027697,1.8267094970281845,1,0.8897693253647968
-1.997854222654529,-0.45801808169067126,-1.069856272327408,0.463487925237384,0.5017394835071471,-0.2688080777834161,-1.1873413069370735,-1.241527439014007,-1.097235598075368,-0.8230925255375627,-0.7988151509467954,-1.280805676335745,1,-0.17300261002260547
-0.1441474024742612,-0.3773257332625684,-0.19998456554833616,-0.03376394757702563,0.24025250303099488,-0.20083638747329727,0.19282753121457208,-0.3270296363151766,-0.5823807091788568,0.33943219374150113,-0.8141883351425582,1.4122906086021587,0,0.06533405310426643
-0.9007313067638532,-0.08049172717069179,0.7204364870665714,0.4874395334008813,0.7252804281698763,-1.0466152590348652,-0.22355029387934233,-1.4804718393548049,-0.6844824602109945,0.10090195689093885,1.149557318583983,0.8487997094519343,0,-0.36593126949472665
0.9858109242648571,0.4897500201780181,0.5760256163283438,-0.46336220910072445,1.035806643913843,1.1032576981196407,-0.2410435784618076,-0.41321513993676434,-0.28299457262083133,-1.0821318164322746,0.8056722190941499,-0.3620614744911444,0,0.014772794987058413
-1.1466113075017286,-0.8437526914458857,0.8109759728681446,1.85476688035484,-1.3018615766221604,-1.6287742965442438,-1.933009086789099,0.4188036105025289,0.9534974182881422,0.14281795500004388,-0.22601725849824347,-0.8020593413590722,0,-0.2509331905230825
-0.23698688179537694,-0.7315348220471853,-0.6479297738891714,-0.2318960517286191,-0.28142426712826846,0.3802175887703087,0.276511898010529,-0.6173125476559568,-0.9213110573291668,-0.13954347851807977,-0.3179568558324111,0.08244814256304299,1,0.8923731279569639
2.050366203089091,-0.09354476441081658,1.9781961534640045,-0.7562592580692595,-0.09581871205186202,-1.2771495817191496,-0.6379060231847495,-0.5221889285895281,-0.3958707723246686,0.2390229056070136,-0.11142290617747191,-0.8979615809921888,1,2.1020007556010096
-0.732038659421085,0.267607619650777,-0.8531599677567908,-0.8032749349344634,0.5242531263412634,0.33185611611366356,0.40174502435794646,-1.3379560075028782,0.016013870665991827,-1.338372179059796,0.3684190391014354,0.6353331435622784,0,-0.1928445077468287
-2.354314371797853,0.06819446669868906,0.5740038325168498,1.2258624140603942,-0.04767572466512043,-1.460264392102785,-1.5170111646788558,0.6289920707113843,-0.10169981635453651,1.5499769784149842,1.782915679054185,0.48851552045649105,1,-0.30630783185581056
-0.41738596389447224,1.0946736689135699,1.185953198236915,0.4940639217701517,-0.19045429971737063,0.28173231090636447,0.934154569037789,-0.878734605982934,1.498598435120976,-1.052184339101048,-0.6574310053652731,-1.1514356079954746,0,-0.1350539096913094
-2.0769776751023032,0.01781848249869803,0.34458163786259466,-1.342741359609989,-0.8385612628855188,-0.3070868988033318,0.4490257477485579,-0.9515570788226186,-0.8270612568653026,0.6020736118525247,-1.260608908730059,-0.1544861390643429,1,0.07365122445692146
0.07488869489351024,-1.0923481225327114,0.5437700061558863,-1.4771105509763611,0.1721127181025031,1.5331560358456902,1.046509469312004,1.2419519353654653,-0.44379875998287055,1.2501167061292364,2.1291367880143945,0.02465323145916376,0,0.24967886626100197
0.42092677036954246,-0.4304150884351725,2.051702772192772,-0.30782194078500835,2.0018061856052034,-0.17373858420967125,1.5921956897629392,-1.7908857922085613,0.6689544217009156,-1.3145629380480932,1.7183130900737824,-1.1533680364660255,0,0.4754023641695165
-3.6396333272665,-0.30828832821957924,-1.068236720488511,2.3768586665799796,0.8777750137926135,0.5006724352125893,-0.25212135771474425,0.9030426721347358,-0.8473366621112041,-0.18935994585064136,-0.03257166142900154,0.7672682265175658,0,-1.1755331580535646
-0.12845579949207092,-0.5106856591679595,-0.5716367337759006,0.9449069027131793,-0.5528000262571633,0.3243837304666957,0.20528958374900538,-2.322224211997754,0.6450393653051855,0.32488669970241524,-0.44192802331917,0.5840634440971225,1,0.6766965421950076
-0.19432459243030806,0.0005216307461624629,0.45829247641762183,-0.09380141970003898,-1.1616291995111783,0.10297865268526793,0.765733434518307,1.6690995122591632,0.6403310310237944,1.0480519610180339,-0.9115958785012305,0.5196983507900326,0,-0.2871133930063071
-1.089974306371807,1.1631572638500736,-0.10063562078616754,0.005319995347257671,-1.2908933255974644,0.9021339352113493,-2.1874108431998316,1.2406067613742906,0.07104927688042663,0.46315630073192365,1.6215056108204149,-0.6997693103400411,0,-0.5400088040515779
1.313957558167944,-0.14699664292611028,0.3758297507682672,0.4690324973921904,1.7165147709914985,-2.1237616547253753,-0.5869560478283503,-0.2798076306729375,-0.715500697818171,0.2114321388951828,-0.6121886224589987,0.05663538361417128,1,1.060881006642905
-1.0411538708728663,-1.2936036118181673,-1.0732306237054627,0.2080721481039429,0.00015464933657990008,0.8418633574651242,0.2839428426333931,0.03936164346437169,0.26965390999884087,2.1349072046854802,0.8148201981860222,1.100228419346357,0,-0.18481660951600343
0.04479000285165946,-1.011300219698585,2.115932126677297,-0.40603707360564495,-0.20489575698002055,0.10495423667534007,-0.17533323807039874,-0.45082940710522423,0.3721828119867695,0.9830422376230624,0.21277816121087326,1.8587016927822821,0,0.44749315142767765
-0.11063064011019896,-0.3582528188334448,0.9168360692928366,0.5197050480538896,0.6853145035522702,2.290026977411327,-0.39839086000102425,0.9121812952768406,1.2448564662709154,0.5365543758749288,-0.3975536848793023,-2.7791670114420812,1,0.7868258529199034
-0.19493739925919254,0.034377720536129495,-0.1210688135778769,2.0833780733978977,0.8130355972925066,-0.3518232309201309,-0.46474903688592395,0.3278300362928162,0.19963074344585013,-0.1925664655562784,0.6315798975103107,-0.14798074709524395,0,0.19201179390493833
-1.088300995299979,0.7168436394283253,0.03511579180203431,0.44646263243352713,0.39752846871355757,-0.9446294450109537,-0.951580317009997,-0.6907919460871703,-0.48456983929213665,-2.6596811026099614,0.2469458645060565,-0.5760715320389685,1,-0.05369741728544147
-0.08983614127015216,-0.19512528955121022,-1.3602396782920578,-0.23180994330020857,0.09436403549115181,0.13514293845053826,-0.2506411989977467,2.633092789404036,-0.06643170148172049,0.8265145439237926,-1.568022050701299,0.697855033452744,1,0.7516081308487883
0.007016883046410305,1.2637171190369394,-0.32838050024893506,-1.2092043442093479,-2.80931505905374,0.11670685914557812,1.0588011842121645,-0.13159910204505654,-0.34862006367003856,-0.6122165596417236,0.1520986494599809,-0.325138622005681,1,0.4268295613912646
-0.6648945516648082,0.5864606958974239,2.51638136675867,-0.41676828892235707,0.19886913919858668,1.2326301707640046,-0.4473771363811591,1.7435076765340736,-2.135461710486929,-0.6941269692280365,0.5069474182405136,-0.3930641487793764,0,-0.12330483366872913
-2.4175672602152067,1.309267450641934,1.6714951749562217,1.688142973518359,-0.24508665320829412,-1.7070706308959271,0.591526523513624,0.1893124535900455,-2.0158301456105083,-0.7420137922515612,-0.6435514468942681,-0.24066445143171128,0,-0.756831299522744
0.8607486410069738,-0.8547921719113274,0.7593525630985279,0.35121921651269666,0.27907386437833526,0.7754078010124438,0.46901120673625846,1.0757281731388135,-0.227575445147017,-1.2745661575969676,1.6623127793263444,0.6405079173524377,0,0.3903394251060388
0.5967366294612827,1.0359049497799162,-1.5165149056120737,2.256863077863669,0.5201854501498533,-0.8265001509708494,-0.4306077736555112,0.3837231840821584,0.4697062802484173,-0.3015268439397355,0.10624685310813782,0.3517832173008168,0,-0.24764885298561187
-1.6342213452350844,-0.9630730198004765,-0.7616620919860883,0.07320488970632855,-0.06562756707114645,1.518125347039004,-0.06901635455108324,-1.2791394872570643,0.02542995601792947,-2.915911001134869,-0.23118708704141672,-1.3360121687124482,0,-0.7361464399408733
1.1586906653912514,1.9837008613808877,-0.6241286235455074,-1.248189632829926,1.0172156328857112,0.29452303374530503,-0.17786799906570278,-0.3358400225415442,-0.26909525920782335,-0.5216372328444501,0.7647903727981478,1.0597990088685751,0,-0.22683984314494515
0.1324056380656816,0.9191192885370973,0.27617984361685577,0.23624858680315433,-0.6285736645265511,0.6746270991191832,0.45085720992175904,1.3633819716964117,1.331722675379385,-0.5088442841761168,-0.12046971840328084,0.6788452755344422,0,-0.13892362872899117
-0.6280489244032202,0.8128372072075596,-0.3635026696853007,0.5044404874178301,1.4444092863227818,-0.006996378000087719,-0.6025459081853871,0.777657797074783,0.6001857183967424,0.9874509095337941,-0.3215300934943272,0.06473021782402147,0,-0.6355663480242817
-0.4660731996518779,1.8890166085479976,-0.48491844010684587,1.3661960831095459,-0.5857186726178453,-0.024722833155638523,-0.4535810401668884,1.3328866025039168,0.20755592839173645,0.14873205825092986,0.40515552404567773,-1.2379972992201045,0,-0.4304859772795815
-0.3711410323993874,0.3452518530800707,-1.3280814327415775,1.530556357688823,0.20414410325906981,1.7835344954487382,0.5791524113692543,0.7036345787131171,1.586239963206022,0.20156710629635324,-0.947881388591728,-0.04832776774883524,0,-0.6103704781629153
0.06683563179167316,-1.107255826277661,-0.522381184348001,0.08812182463354284,0.9778049215597195,0.18264862502893126,0.3730950888936176,3.1801778571771337,0.0892680168804807,0.7434329202845127,1.302697352662006,0.2433393862533826,0,-0.07641721456522924
1.7026859679051571,-3.9070178821073007,0.12740588102088762,0.008367008275186725,0.1641131930954801,0.573976010010579,-2.1672571724203418,0.4703425026783396,0.2906969876160467,-1.5506668819110097,1.1696651415040118,1.0772058463069003,1,2.3762928585469014
-2.2207410960062086,-1.0462703551844075,-0.9899445500054042,1.0641582588388163,1.0671393102686806,-0.32077899817041483,0.5040350730938827,-0.015170081851302341,1.7042636430129383,-0.9576235479885279,-0.7409936005895028,-0.3036961727838954,1,0.16146457972373052
-0.27528059050478376,0.3360273792728574,1.8352358192726053,-0.02846108009776078,1.143405563861844,-0.6071601166224465,0.5502862524554827,0.8276414708520634,1.054472970460491,0.21906804021861512,-1.2254188934415298,-0.8485494310003338,1,0.6936902611469783
-1.8794597347835453,1.3500273905769953,-0.4349533384232605,0.8766036040743931,-0.13786865375630777,-0.978200980180425,0.04863868269422464,-1.2980009660596394,0.38477231726735545,-0.5694335797078378,1.2124007722362444,0.6701372515822277,0,-0.8298065777583254
0.19033816086165106,-0.146705638802918,0.5240469370518702,-0.6479671482665116,1.289398990524264,-1.1606635584937672,-0.11537980839635366,-0.8219471431030365,0.8699373706005853,-0.1995404835384444,0.2702496430811725,-1.1739120885908148,0,-0.09834871122292327
1.110362112757834,0.4054513167771854,0.5010667795998727,1.0794171008788427,-1.4006687863225025,3.798164391312094,2.2007637993574356,0.009002212595465237,-0.5498870766655999,-0.5528595880857895,-0.38935021932078107,0.5450545573543886,0,0.7823821338547388
0.8031186352563496,0.29890537324479455,-0.27116826962507584,-1.0190107059310456,-0.4244984165732397,-0.8499639903389651,-0.6711997105832572,0.10622427003665623,-0.4513563298903835,-1.1637858048675307,-1.1542780390242369,0.06926843909216586,1,0.9793077014804612
-0.5646969029061838,-1.1240229047955914,1.4550883585411694,0.17449020472045396,-0.7824457015885985,0.3401810255585857,1.3178465526863377,-0.1260279875577436,0.38787401183732767,-1.075618075736275,1.1718441581555927,-1.3337887709745915,1,0.9722501999070414
-0.15158876695764525,-2.963793961459875,0.33331851400645873,0.4173306618233569,-0.8404898541543708,-1.1151198340690027,1.3969673180100073,-0.3503329839051979,0.7247318039601809,-0.5822304876513479,1.08030373877882,1.4086990462321012,1,1.6213828849638119
1.0914596975775799,-0.13243339611115704,0.6049035886353865,-0.7037643840186293,1.293270158929508,1.276396780650023,0.9460117049399146,-0.9065601303941876,0.7864493340375428,-0.4182309464897333,-0.7881086814270782,0.9932962957821097,0,0.7130049586024542
0.6085892435974141,-0.19049244230641557,-1.165367755866956,2.393151547477987,1.2937808079685007,0.4104695275284865,-0.09955058705827152,-0.0979103567862554,0.30585983490198626,-0.34243666827344177,0.09237572080335327,-1.073359807249962,0,0.27178555426939777
1.8579532208804508,0.5705356203629623,-0.8754398084051902,-1.9851877831427354,-0.09834874546606977,-0.2627184284141192,0.8038049967028158,0.03568054015270657,-1.6653956338256395,-0.8914410215947733,1.3367056273550457,-0.42258021287420156,0,0.5979298092170223
-0.2666495918758215,-0.1423839458025056,-0.9442312370848426,-0.6915385124745238,1.4320863122221812,0.12085721476355828,-0.3160009800143914,0.3934645097723999,0.5761067655667409,-0.006698743419311514,-0.06314163842367612,0.8496491982904016,1,1.1771313736681437
0.6822432203645061,2.3944687654713714,0.27922182658879824,1.1899209075257555,-0.5123097953335587,-1.1668598460199926,2.2509736212954037,-0.22788352871755485,0.69290394835442,-0.24226504933767073,0.5720095919113496,0.30244910416765286,0,0.008920673312389743
0.30374068268610643,-0.22269661242297864,1.7973362413311709,0.6002396769739747,-0.5478244492597132,1.5593889539497525,1.4512454140387616,-0.170167117319444,-3.111306777168173,0.2917869151860851,-1.1184728050902677,0.9357628925626574,1,1.3947101207772328
0.04923041759594131,1.7061290977212122,-1.0780209426960652,-2.319572768663404,1.0461205957727422,1.4618375055691568,1.1318151750740921,0.9153634007924594,-1.3374307367008378,1.0669733050059007,-0.8740979880201751,1.0927249419536573,0,-0.28633167724589953
0.8012723624328476,-0.4186948265567431,0.47176029797606234,0.47548740220566504,-0.3381554449171115,-0.11003995946493175,-0.14385188345553673,-0.46920903280931364,0.24283718547056934,0.9377911689788188,0.9816315944945336,-1.3368285189878584,0,0.4916288876615111
-0.6652263725018251,-0.16622235125605342,-1.0150529711756833,0.8600124745424768,-1.3956294717117244,-1.9750195592141864,0.11641918129816028,1.3497096803564321,-0.16037297244554016,-0.5648425187466433,-1.9553079275838456,1.3920905191686102,1,0.42774895344848063
-0.5312525858093745,0.74719672449469,1.300833802523314,0.42615076275754055,-0.9806734973548842,0.12400900614544622,-0.4253512421506765,0.9382136564800027,1.976904424993823,1.8076074851544681,0.2210348977609736,-0.3611351285765091,0,-0.2831679107412971
0.7041409281759594,-1.5062250960901702,-1.5470382494565007,-1.45035186089591,-0.982700011443095,-0.3997048126449619,-0.31531608093733277,-0.1403298170229952,-0.5562715332783064,-0.6864838767913156,0.2893022320363671,0.7293602619918648,0,0.3631563327217247
1.2032856694454186,-0.31009728938561626,-0.7083761843481611,0.6122091620182172,-1.617746537606372,0.333860906088183,0.18420203814575578,-1.0325399133425441,1.1947005386847684,-1.4378578020251271,0.15556602097790945,-1.647976768043717,1,1.5059887621205381
0.44765960213313305,0.33854933863619563,-0.8422944752478287,0.22727334130661456,0.28765942171979203,-0.39004216989665674,-0.5276998572244059,0.7066567964820637,0.001832662588633571,-0.10719761199430299,0.7656919742111241,-1.9830680070121522,0,-0.07915672744738944
-0.5138088676546437,1.1027159145329681,0.5239230719718369,0.1419539530247947,-0.317456497828836,0.7391735240407363,-0.45383346507390665,-0.6377017680538791,-1.1218144612202057,0.013743193907197021,-0.5816900344361363,-0.7478885814851565,0,-0.08368234554539641
0.03086531120152502,-0.25277861085313397,0.033420409915907105,2.8366978810949988,0.25485883971495343,0.6226847876146818,0.04673207561964421,-0.9892817003532771,-1.0951362702119312,-0.35158299364237433,0.41570304143529285,-0.9735380324706049,0,-0.1023361853292547
1.032483682062533,0.5480769176157988,-1.400995834840924,-0.27972895304127543,0.6191161111004526,-0.18201538345455573,-0.714292398134445,1.7269596329975687,-1.0941404548564848,1.5340110008893448,-1.7414323154009734,0.744659979170685,0,0.13836784491184057
-1.148314998685999,-0.719157254926445,0.13881913937326365,1.1616671983460374,-0.14068231572010204,-0.07673818640243668,0.9312743010876399,-0.5350024120193306,0.24686207893933584,1.8779087924022826,-0.25373614592874544,-0.8189781811106357,1,0.679337789715055
1.0261711458936633,-0.7559259601084464,0.815518971930909,0.7380645331374307,-0.32030382884195063,-1.3410456826176866,-0.025869149140069752,-1.7856708638351573,0.6741682964079964,-1.3514294728433154,0.7471387504778685,0.22421324417200098,0,0.8751680684569664
1.236806311711718,-0.6970508228247634,0.9947209630586338,0.41894636576722477,-0.5691727128137247,-0.5159509704915284,0.5225312246933519,0.8237746525467089,0.5308984640601844,0.31601933403644505,-1.3733928815289866,2.168027691520416,0,0.6463562990302582
1.0111850665415059,1.9062584147956192,0.32768937071460763,-0.1613539246316901,1.9086339280734976,-1.3530794417904437,1.0658796067169884,-0.2805898959847138,-0.7666227795536524,-0.3568016084429488,-0.7029398075035952,0.7549116584832749,0,-0.34489100748455137
-1.579506910041073,-0.337908771170645,-1.4642195154714182,-0.364856026013081,-0.506058279149715,1.000382814999846,-0.9680533501214826,0.24771459099098767,-0.6754255508878905,-0.3594742914562273,-0.8659374274114878,-0.525103841805233,0,-0.694648434608844
1.7149778508895366,0.5980593760357199,1.4346790884790799,0.2628872354128261,1.9810772153129947,-1.0278795205062827,-0.9076378348974807,-0.6367417382576943,0.22456812848799007,-0.4029249578879114,0.21971018704347967,-0.7959048397077633,1,1.5741645336520425
-1.1781943274801232,0.13667704363391492,0.535695648394674,-0.9317603086278592,-1.3130998627262804,2.367955923525418,-1.2311119324620334,-0.25367515884142144,-1.0364027010025039,0.7656447710497226,-0.6697838313609884,0.010495499233422363,0,-0.38848191206034544
-0.7828698097597546,1.5648644930809037,-1.816751328050061,1.003963793490231,0.8932743807533151,0.3884066586150544,-0.056747093188531994,-0.3258072785628111,0.5531308063909024,0.0906233900075182,0.14112331475001863,-1.3886192861392088,1,-0.026744587954824275
-0.09469895211379753,-1.8992416833362502,-0.4922097246356539,-0.8640657513336619,1.4329968614003716,0.8527189996455173,0.6046909862044065,2.520364682074162,-0.3543561778171064,0.22896759946760736,-0.07960313460617441,-0.2069839261157552,1,1.1418240103794468
1.1434084469268155,1.5825694337156946,-0.5130131698427857,1.4018049870207046,-0.4380556032716641,2.2450440620248653,0.8047646317210786,-1.353496398689113,0.8663050615745751,-1.012258724481976,-1.6787085065852332,0.2588189017518941,0,0.1264031086456129
0.5055278069430104,-0.39662833357810723,0.6085910820851992,0.040655079857546315,-0.5766749864079097,1.602837919074688,0.0997429909879408,1.5205072344571626,1.017236852896112,-0.9773794503385047,1.588529007406609,0.3324413473916422,1,1.5088490820501115
1.7283691636178125,-0.09190194061769587,-0.46916865111397116,-0.2782825270768179,1.0328367364679312,-1.720228100195087,1.495999645796077,-0.9849884515748412,0.019113405349033344,-1.3073780881575168,0.17687192597095983,1.3567344191120916,1,1.6700895909666071
-0.38781226287979426,0.4441315338836769,-0.8313855626620426,-1.831549255869153,0.543101789352605,0.2176869466806389,-1.7277904348804594,-0.6508403447854942,1.8497098191531554,-1.149914174770818,0.7374424309348128,1.0716677309497658,1,0.3504639280517976
-0.38159849509596105,-0.5832185626109783,0.9671836332447163,-1.5711145719707782,0.17414970570921276,-2.129125772956245,-0.0111971924598894,-0.015126245444302492,0.642903733341511,1.061335071614077,0.40517621956168315,-1.202489758586259,0,0.4779884304803508
0.19031705161738716,1.701961636963574,-0.21877314991696098,-0.5517879471062117,0.774768213699121,0.9550021766860545,-0.9431294923561049,-0.17565262843796783,-0.9872761641193079,-0.8654230002058798,-1.5846860847619084,-1.0431193511828356,1,0.6607491451640032
-0.6690902277108969,-0.8405166336466159,-0.33336149919297464,1.3094064611059248,2.4697248580136844,-0.8192649823854241,-1.0623787345256759,-0.7516142662638648,1.2966293421895532,-2.0180461387730606,-1.2655289850017526,1.7146290278905119,1,0.29932538345457743
0.4199230872912503,1.1613438666932714,-1.2748607982603697,1.3459404616290094,-0.27374983969176836,0.31813841703309764,0.7918954773654205,0.9000265822887805,0.9404308511895132,-1.4861439855388534,0.3142271813369102,-1.292918313936395,0,-0.2799446263188019
-0.7997164107751196,0.5635986001873816,-0.0521741443938413,-0.9789838544521299,0.9707685557564348,-0.2513680365970566,-2.008006456656091,1.1215659504699427,0.4302592459826461,0.9592215313656172,0.5612979286199,-1.0332309459185116,0,-0.4335347625594163
-0.42266098386340967,-1.115156338605716,-1.3057068747530112,0.7210330200988352,0.21074479195286236,-0.18759419748011086,-0.7919384261233989,-0.6161901554853368,-0.8223174191194957,0.33327061139978537,0.7290758084996443,-0.04334140830491962,0,0.2687668955702083
-0.7054282490428885,1.0614338589131533,0.3618779000574563,-0.8211919290259775,0.3512634865402361,0.37271494141294476,-1.2360685437837398,-0.2670198640647015,-0.5887799653897261,1.3726017566717634,-0.15082178105295577,-0.2759320134185867,1,0.10194310878908575
0.024895558540512203,0.33759417649336426,0.05384351071593022,0.582831182891809,0.38646980036197204,1.2066393310249222,0.3430484958977954,-0.008249298251563569,0.6890024069444155,1.2093586101919802,-0.6400665787038547,-0.6163711224036568,1,0.828012382839279
-0.45385708608502556,0.2944793018194535,-1.8641878128026603,-0.6971799902436484,-1.3273806800452654,0.5220424137321228,1.830715748664247,0.18893250314749857,-1.3771013945117743,0.6388684981456368,-0.9733275432746309,-1.3125873383037912,0,-0.2696388858625146
-1.8680566475375076,2.0124791233429047,0.5318292019890112,0.34921549748263425,-0.11977562925327734,-0.6472186015603474,-0.2252579028725448,0.20063348425771363,1.5517268680253844,-0.9588606838193263,0.6613340454225914,-0.7441194341854324,1,-0.3657148541309736
-1.5799940348421893,-0.043952435552480885,-0.6947278472494669,-1.8724589099071627,1.5035738885077885,1.7464655724603535,-0.4783862435837955,-0.521549031198429,-0.6299721430118884,1.5959828650937742,0.0458574107443088,-0.42194227784266986,0,-0.9085768971557098
0.1316706815474421,-0.6344681082422101,-0.3674583162090411,-1.2319471764574763,0.9495884929166276,1.9823665342781587,0.20699542629537857,-0.765011633673783,-0.8178452123880503,0.29138910632976245,1.012431853222222,0.8808288220201216,0,-0.11026033486764014
-1.2849655890606826,-0.03859951584532065,-0.32873268135901834,-0.6463231358405175,-0.21616694874955866,-1.0986462560013877,0.832056651615692,-0.13803551411353043,-0.16675766404097356,-1.2705931633666006,-0.938396296113448,1.2626636314267385,1,0.21972578107015414
-2.8152848744701986,-0.8032076711804566,-1.1586030315172615,0.8890672426774862,1.4977514335285729,-0.72165714400751,1.0900204465646295,-1.8124307815173049,0.2940955074927225,-0.5858566287414064,0.5599143932996307,-1.2243610058024976,1,-0.5510105152416064
1.586428043069798,1.2053704023773988,1.766695865244135,1.1208693056387338,0.43182228127199623,-1.2555261445634693,0.1798987308533118,0.18408930999639134,-0.8313373740116213,-0.6255059653830022,-0.6178577455070347,-0.24702359272646132,0,0.7554343250676148
-1.5127696810544935,0.4299225144784202,0.23028393038234285,-1.8625996285600546,0.5404651078324185,0.1652711922506935,0.5759828285184341,0.07708401701726388,-0.3424103347203412,0.590077755291887,0.9047444555178455,-1.9508186856008716,0,-0.7172215688380004
-0.44788026061479774,-0.7996693374640597,0.5073564558718145,-1.0816438547022251,-1.607929888149119,1.8296151181761908,1.732217948715012,2.7383042578090655,-0.34558648377764273,-1.0730950703280773,-0.008234339754211683,-1.1470982396813256,0,0.2792038577413154
0.7898559266680523,-0.14417360359246312,0.09685366115988217,-2.3951027902086586,1.3801415114877895,-0.41539540660466356,1.33647292600583,0.09317085743766833,-1.3957756923494926,0.43150020402815215,-0.2745992312768879,-0.028550036256458453,0,-0.039331064099612734
-0.9228391841463739,0.7228450858387752,-1.0565222437795962,0.4681807185630904,-1.1499596009617943,0.4364235911393423,1.367214786225982,-0.133546787257489,-0.5606911805646241,0.3997324452048821,2.0565133074146478,0.926166950049614,0,-0.5079461043012162
-0.3498889576702076,0.04857248649889366,-0.29202604639015795,0.7880639476093468,-0.20514871050762598,1.4399896844522946,-0.10686388782977056,-1.1213487373948388,1.8372417781429247,1.0311233752018716,-0.1897215323323582,-0.3797529909999134,0,-0.06315485000198412
1.3056868196092688,-0.4335439618802707,1.2758294213446815,0.6616467020775191,1.5119767457788402,-1.3733978941045948,1.4843752306334517,-0.7269826175400564,-0.2747169509647485,-0.6478186328621979,-0.2213137209784008,-0.7549712909023395,1,1.602240326202594
-0.24565907994125252,-1.4535356430452748,0.5326110033690676,-0.5700361684375361,0.6813032782790426,-0.3935326851996057,-1.0320037796831416,-0.7141246674870537,0.0666290253057104,-1.1274306394069775,-0.8039347657974346,1.0489726075300996,0,0.3109431037724513
1.0123833861510934,-0.12906103207849945,1.3447746609297049,-0.47512061112073856,0.12566900101693376,-0.1402872636193738,0.842206978784756,0.10160828175047262,0.7789220748228433,-1.5478319309421775,0.009041317046628148,1.9315114557791602,0,0.7664175504045886
-0.6092605714737722,1.0232929874917727,-0.5926593282392807,0.4765099386221372,0.06972692692096723,-0.7247075889189517,1.4011535119781238,-0.7247224191197381,1.9192311690085484,-1.04890649040167,-0.6956520134912129,-0.7208038570940825,1,0.4421515932051924
-0.8429292669035534,-0.20354486482293127,1.0422968805193213,0.5436389634313235,0.32241987941077316,0.06582021242113698,0.3621173553808374,-2.228331179117746,0.5165628380299914,-1.626274316367143,-0.7478112993260743,0.39006876007618463,1,0.4813005849292204
-0.898724839742167,0.6651597273413412,0.2584977046890547,-0.03957639105486471,-0.3673679878998345,2.881709394774189,-0.4180142209530654,1.2075738959015823,1.0034371948173983,1.3586948332113316,1.214375093972685,-0.9223356783521235,0,-0.6992000268595546
0.41546739683578543,0.2702614351308163,1.775039242021693,-2.2624375220521094,-0.18457762623459267,-0.961736997397797,-0.7120955311404565,-0.2755231570999365,1.185708071244619,0.051977378180076556,0.637210583592819,-0.661086943752022,0,0.32615161183043617
0.4127027112759497,-0.7197267744064382,0.9199406003562363,1.0442572033922073,0.025831746015134754,0.47522494581512853,2.4648600435634673,-1.555190076119666,-0.8000643633931411,0.0034140108967745304,-1.899449832633153,-0.3858227715184374,0,0.4085199682335825
0.5390177084863985,-0.5726436858214222,1.8787513479603075,-0.7592386386132418,-1.1649663683595486,0.25299088716833484,0.3345292744988461,-0.2356942538975237,0.6766722971510333,0.3477187341865059,-0.84025005292542,1.3801461583395296,1,1.3232835219798462
-0.10889341484470916,0.2226604248311669,-0.46407441996964754,0.708687757218342,-0.7642126188132147,1.7995727220899977,-0.42247089146532224,3.394844457076579,-0.40918077582373363,0.39327164857099167,0.2145010671078787,0.38802987097670594,0,-0.1692997406493677
-0.6184124513717085,-1.8381491733409834,-0.7919418214635392,-0.0898633325773819,-0.5086345948520385,-0.4562733725427753,-0.3381317800037506,-0.36195853140326006,0.25378273836081655,-1.5153471832985856,-0.7650442233619533,-1.781501904068113,1,0.7379635182887794
-0.982657405059405,0.4305684988246202,-0.15857171499311024,-1.2790407032341926,-1.0804232035095296,-1.0191010514220407,-1.3421841292496763,0.5109770733130388,0.9180599569278506,-0.9147869023197708,0.8895217355137737,0.081719342439306,1,0.45633154389574604
-0.15371162651319642,1.1833477641210186,1.2187504170340726,-2.327971467717873,1.5054768004055308,-0.07311928355819691,-1.1162313614126953,1.1831659006345332,-0.23514075403047985,-0.007140850770724647,-0.1325388325699426,-0.06032077124459663,1,0.4169884138602977
-0.5760407287060451,0.17331408365234705,0.3059044757095154,1.3855170455742905,0.7922116946035562,1.0886580743337375,0.4671950335314279,0.5317549302411518,0.14453582719040844,0.863914476824891,-1.7207167796358633,0.034091275831643654,0,-0.004068169144150591
1.6725856224163655,1.8092027503876524,0.9924067464084227,0.1940003281027953,0.8406776474302998,-0.7195858509726814,-1.6846444336815145,0.42188058258541006,-0.39570574848881807,-0.2187897860285,-0.3687913178903354,0.30394392303639334,1,0.9183313636596544
1.170164282712192,0.5191291025977067,1.320260520683249,-0.1581031217371031,-0.5740432118656843,0.23796643573663911,1.4754547734900019,1.9435745560387734,0.282263943141349,-0.2675111299865914,0.7563943979027611,-0.7257683881211701,0,0.5359718688786383
1.0886265808797653,0.4990386530165483,0.21263148103077567,-0.5898619432218817,1.7644525297504392,0.11282832741911675,-0.20039601912018645,2.0417170849604624,0.4151583116074813,1.6000083619453056,0.21908395059547076,-2.2525416304153834,0,0.11857617312863344
